,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-10-03,0.14466349422161795,0.7990513535000567,0.32718800829356354,0.7988740143460609,0.2831818590839557,0.14318441705534468,0.7269227340946239,0.9982238010657194,0.0,0.18054832649966768,0.18360754448041727,0.8138510651318689,0.8640956776617884,0.7321795566478897,0.6571119139937495,0.6001924302066809,0.2984542312621307,0.9017476030637268,0.8972701016999951,0.2890877771545846,0.2479828273378547,0.7821822592771288,0.7862708401707924,0.2641572830024381,0.21644149132653084,0.7233071832117114,0.7314396484514512,0.47203059443384465,0.37584205731255227,0.6929186032073692,0.687111511308512,0.3766666163263698
2023-10-04,0.1283480625424881,0.807664012288166,0.30750084901782043,0.8032558554412401,0.2782889408800504,0.13585349625339027,0.7263098725252393,0.9964476021314388,0.0,0.18054832649966768,0.09739443826391772,0.7990513535000567,0.8706892278007773,0.7459904203781211,0.6697518197100448,0.6359804050652753,0.33913022632189277,0.9009112029638677,0.8947970947621182,0.3019033085987345,0.34763268720642304,0.781579127504072,0.784483092928925,0.2776370164666283,0.28678538493735156,0.7206722794807601,0.7290583622247102,0.4708375644240387,0.49881438423959745,0.6952823848967884,0.6883538907199234,0.3911814550793753
2023-10-05,0.12712440516655338,0.8062679078315511,0.2855906036069852,0.8029184970614764,0.2685256006478899,0.13682978898338338,0.7257389045928128,0.9964476021314388,0.0,0.18054832649966768,0.08433986280959528,0.807664012288166,0.877230317506081,0.7469820239261128,0.6639862405191733,0.6332650799279532,0.3784251533692424,0.900794331353069,0.8940886133873734,0.3209914443795108,0.35444094385393043,0.7811318322429401,0.7831281460472475,0.29160483281442373,0.26559585420841997,0.7177189439078333,0.7256715789850965,0.46739172845432936,0.48872059971366977,0.6971290608014667,0.6895048365477362,0.40124439441392684
2023-10-06,0.11298436437797417,0.8189006443805242,0.3214012815700574,0.8129146479828433,0.3304463241248988,0.15156471244019654,0.7252096074588501,1.0,0.0,0.18054832649966768,0.2857252441147548,0.8062679078315511,0.8907312118858556,0.7665703032777879,0.6750738830486954,0.6344392846700679,0.45322497852962634,0.9020092931480951,0.8939041399604338,0.3523710373576475,0.4763940385876393,0.7826708532542626,0.7822278492084224,0.33425904760128494,0.3265289907138767,0.716141829453352,0.7227462440844594,0.4740118131763871,0.4925631954827281,0.6989261271251299,0.6911223488764636,0.40970724638232775
2023-10-09,0.11638341264445955,0.825720463992333,0.24014133912452856,0.8197544850095915,0.2166381715108432,0.1532661121911435,0.7238641364841211,1.0,0.0,0.18054832649966768,0.40949543846824193,0.8189006443805242,0.8985807455156266,0.7729177949281388,0.6767370040505241,0.6323355851575247,0.49295613834862634,0.9038764120064618,0.8938052233115257,0.38685631150181865,0.5107223342893116,0.7846931532825592,0.781184984383759,0.3786365621618948,0.3355977286351051,0.7148791565289262,0.7185191731945253,0.4818488182223127,0.483743790831083,0.7003258297422504,0.6892520616498125,0.41513237924481033
2023-10-10,0.10727396329027873,0.8313902551129018,0.2787504245089102,0.8244278703835786,0.23961801493746065,0.16124408737568374,0.7234883750728404,0.9964476021314388,0.0,0.18054832649966768,0.469744181687168,0.825720463992333,0.8954408674970306,0.769372216974704,0.6835004727608925,0.6419980457326493,0.47345107666394143,0.9052585566208504,0.8943639792938611,0.4113901499797442,0.4855172711201794,0.7861710307187537,0.780750895003689,0.4087166586966277,0.3730845893463833,0.7144046589860039,0.7151722699503366,0.4941184936484744,0.5181398834271154,0.7026312488397609,0.6887330571700977,0.42417357871584266
2023-10-11,0.09449354180829368,0.8360882972681649,0.2878460864746993,0.826701568681758,0.24217133087375148,0.17361035607361275,0.723147822143684,0.9964476021314388,0.0,0.18054832649966768,0.482630370387572,0.8313902551129018,0.902819306432309,0.7793646005511896,0.6965284865698808,0.640456925337442,0.5120483771145672,0.9072308520620309,0.8958584787754393,0.43932529933892667,0.540662050708378,0.7884996877413121,0.7802834064819666,0.4479728320432447,0.440865015337601,0.7152619225268505,0.7114636150959661,0.5141043393990591,0.5108995817567317,0.7045513848092856,0.6876157234322212,0.43017662123903044
2023-10-12,0.10265125764785861,0.8292232800300625,0.30029983734605964,0.8206738907174036,0.2810897147484928,0.19229825508270537,0.7228423105677814,1.0,0.0,0.18054832649966768,0.39244517040940124,0.8360882972681649,0.9075811803520907,0.7762403196899883,0.6993003972022613,0.6303785772540001,0.5363194216907861,0.9094811323224196,0.8971872127727222,0.4667517433604144,0.5168338705093501,0.790296550018339,0.7793150382537821,0.47389514183837145,0.4547744203576353,0.71631127968692,0.7079344126148844,0.5327319849922338,0.46370315165225084,0.7052049080748961,0.6853071023830175,0.4293354930076283
2023-10-13,0.13840924541128485,0.8237418123523825,0.28392496469873274,0.822035124838219,0.2969945109331414,0.1692972596340726,0.7225717289258851,0.9982238010657194,0.0,0.18054832649966768,0.5228763984113728,0.8292232800300625,0.8978480750279437,0.7677356486712913,0.6852190438182486,0.6114204971046252,0.46997119400835846,0.910564975165091,0.8982138528749298,0.47765012784066674,0.4537795713246108,0.7910783763089023,0.778995241969768,0.48084031592640014,0.3811573354498153,0.7158701055405755,0.7049150768858397,0.5382915323780809,0.38474735838620033,0.7037575951086674,0.6821782954585892,0.4185699303983394
2023-10-16,0.10972127804214822,0.8352546521609776,0.266430729082882,0.8329281214934423,0.2600895347790876,0.15992438412301813,0.7219934351779532,0.9964476021314388,0.0,0.18054832649966768,0.5285790620160674,0.8237418123523825,0.897167703557227,0.7799100977160104,0.7005200446478688,0.6182698754625244,0.4653991085867715,0.9114790386603555,0.8984143622703384,0.48535334035732175,0.5250992262552842,0.7929937959821168,0.7794550281998598,0.5044886798868735,0.45953409445048904,0.7169819857941937,0.7027986967504463,0.5541070966031828,0.41469519725509485,0.7031846472531521,0.6806508687831004,0.41343860715928943
2023-10-17,0.11883072739632901,0.8351466800537215,0.30942789604447063,0.8334060458647741,0.2723387024205885,0.1671253229680415,0.7219113749023689,0.9982238010657194,0.0,0.18054832649966768,0.498800553094559,0.8352546521609776,0.8889519961003335,0.7784717733132458,0.6945327075308868,0.6205448644900262,0.4105222504409142,0.9115023604268394,0.8979010380958177,0.4822428540341687,0.5140122009863036,0.7945840718769155,0.7798929687257451,0.5201190373583029,0.4280452910754022,0.717396698113371,0.7010440638788779,0.5628829847219544,0.42478578485238805,0.7029108994577125,0.6790844506061016,0.41042490167931467
2023-10-18,0.13704962610469068,0.8204323417160189,0.29727130141026326,0.8218612395005012,0.2771528840097184,0.16491488876098737,0.7218887846499932,0.9964476021314388,0.0,0.18054832649966768,0.6088764114564298,0.8351466800537215,0.8820970315848735,0.7736368803205709,0.6760163648086646,0.5907745302988058,0.36750374392150503,0.9108528854492084,0.8979946107963751,0.4721803889860871,0.4761178427978132,0.795543133462373,0.7810925131211711,0.5240907331793405,0.33952121143344344,0.715943347749432,0.6990045925243735,0.557277294580543,0.3116704997438332,0.6994619661415041,0.6764074198782268,0.392605935542513
2023-10-19,0.16668932698844324,0.8112421577030509,0.32896424294421506,0.8131183819014862,0.2982093044182489,0.14127128099122155,0.7219256365660143,0.9946714031971581,0.0,0.18054832649966768,0.6198718783857944,0.8204323417160189,0.8801084583147679,0.7766371147270855,0.6775131356439106,0.5355637279056221,0.35510980482885474,0.910070736323512,0.8984036661268032,0.46209610438925275,0.4956203400086463,0.7967085647845686,0.7826067136349157,0.5308749563986884,0.34795084771226886,0.7147762240847462,0.698739686433026,0.5544704167159403,0.174396929397991,0.6904045873413579,0.6716221111752054,0.35029230939202693
2023-10-20,0.17090414683888516,0.7977230454828819,0.33279599442329344,0.8031836635245828,0.32030054890668586,0.13456964643434233,0.7220219027956204,0.9911190053285969,0.0,0.18054832649966768,0.5451102847623256,0.8112421577030509,0.8666075639349934,0.7651075536288371,0.659606616644492,0.5157005642612126,0.2767743649255376,0.908042374814514,0.8978930262967085,0.4395473784452848,0.40644282654681463,0.7966189409194653,0.7838473594636247,0.517546809688683,0.2706380456926179,0.7119519114256921,0.6976145581265911,0.5403124541801275,0.13872997920406344,0.6800738948946266,0.6671998347909256,0.30746883889600257
2023-10-23,0.15268524813052348,0.7959352282650585,0.3073332797111552,0.7965590139417167,0.3421443354629713,0.13456964643434233,0.7226583016809822,0.9911190053285969,0.0,0.18054832649966768,0.5720594597076161,0.7977230454828819,0.8672353942636655,0.7716782520886741,0.66731252481883,0.5159207136530681,0.28186010086037466,0.9062686070608597,0.8970695799343357,0.4229073215969283,0.4523045276821721,0.7971898535971416,0.7853602789144019,0.516316379862306,0.31632168070292327,0.7101575715798881,0.6962729464882258,0.5353427482296368,0.13975648096504834,0.6707507509728594,0.6625059555682141,0.2750739362551718
2023-10-24,0.13365057783820528,0.8036288686518711,0.3124407921783116,0.8036733884976757,0.3526163052281112,0.12479000876982405,0.722973785279512,0.9911190053285969,0.0,0.18054832649966768,0.4526582174170008,0.7959352282650585,0.8695380037606464,0.7746783328772882,0.6784001673483522,0.5267818648979198,0.30137051476144744,0.9048890185544276,0.8974652671470531,0.4129137164165544,0.47287388345597914,0.7980040873309191,0.7877221134393297,0.5191132251131543,0.3784835175032137,0.7096290723070894,0.6970078393361854,0.5399945471288539,0.19123557151207327,0.6634834443411893,0.658794955568701,0.25669731373366755
2023-10-25,0.150237933378654,0.7883344941100714,0.3177527391995996,0.800015549028203,0.35419103752362097,0.1298693538245962,0.723339518958542,0.9928952042628775,0.0,0.18054832649966768,0.3737718878055881,0.8036288686518711,0.857292931454935,0.7998205138051198,0.638650979031055,0.5167524140174842,0.23140831982250903,0.9024429653812052,0.8976444007490589,0.39236687410977417,0.6157876613997649,0.8012355973661011,0.791302756045673,0.5589231001184698,0.22532024848743643,0.7052255077368106,0.6957004096196795,0.5165626135244665,0.17023228782060285,0.6558297775418566,0.6550194149401692,0.23875745548391045
2023-10-26,0.15690006798096534,0.7758951029624637,0.36336175308774377,0.7912820624952928,0.3776208044632413,0.12766431353383467,0.7237556698469434,0.9928952042628775,0.0,0.18054832649966768,0.2991404719182002,0.7883344941100714,0.8352622933913917,0.7681323668994382,0.6285612260210298,0.5004606871502068,0.13356202691470614,0.8980747587371319,0.8966284650372205,0.3531079499976977,0.40334156164398793,0.8010149754014582,0.7931328937407036,0.5402963560459955,0.1946270181575644,0.7002449249674075,0.6938745660407878,0.49214656311601446,0.1382977078590169,0.6471531531580432,0.649557787821033,0.21814006780082157
2023-10-27,0.16492182188987087,0.7709082981947715,0.3345241925393676,0.7785703848627432,0.3751687213173761,0.14684009446469293,0.724222377218775,0.9928952042628775,0.0,0.18054832649966768,0.4585202073132863,0.7758951029624637,0.842222017357503,0.7728930624461517,0.6738542356030881,0.5042278620438004,0.1923161738049335,0.8948033953178166,0.8958290788126766,0.3312702967441159,0.4293813364626894,0.8012877620091051,0.7949386275840493,0.5318850462822347,0.4030898474156775,0.7002115575076348,0.6940511672041151,0.5059873091214329,0.15731680604953768,0.6397079649391527,0.6437869122406706,0.2059872901511352
2023-10-30,0.1442556084296397,0.7833250905292322,0.3224189858258709,0.7962983594734017,0.29143795554755697,0.1472532023892893,0.725924640477944,0.9946714031971581,0.0,0.18054832649966768,0.36876672185232573,0.7709082981947715,0.8530540477048146,0.7914892773961335,0.7014070763523104,0.4799125894026182,0.2766986433760505,0.8929032158634028,0.8949040355803863,0.3275561176230676,0.5218277036027562,0.8033798445430782,0.7969305850155385,0.5527491157473295,0.496726189187452,0.7029023261401303,0.6949769063993163,0.5372313594658816,0.111459927554165,0.63035717795136,0.6364939873447487,0.18614642343223667
2023-10-31,0.12236573759347384,0.790099712514748,0.3602148015085706,0.8005989846623411,0.29116800143975524,0.13133955698059097,0.7265891727232313,0.9928952042628775,0.0,0.18054832649966768,0.306002041885032,0.7833250905292322,0.8555659339780196,0.7934730221547688,0.7035136709103601,0.48842536848934953,0.2954623778379611,0.8914297270220649,0.894468248137954,0.3290046112490315,0.5309764231166922,0.8054695252542877,0.8001053892608554,0.5708857233774703,0.5034082239756958,0.7055448661148845,0.6973610394896618,0.5639504791427021,0.15438743257665527,0.6228123363110248,0.6303506665012127,0.17740993094658086
2023-11-01,0.1050985723997281,0.8011630870396484,0.35747001626539404,0.8082985302350507,0.2994578421668317,0.1307600847789847,0.7273021723410632,0.9893428063943163,0.0,0.20840411891375193,0.45590878391756107,0.790099712514748,0.872311385118682,0.8132097732073166,0.7251900323576558,0.500216089156848,0.4093223426782812,0.89173466665359,0.8945511246949762,0.350013120190893,0.6147810267777147,0.809318638111538,0.8035871353974912,0.6138506405906068,0.569298252731703,0.7100763669506558,0.7002094677825883,0.6005122861272717,0.21175169633216434,0.6172539280844226,0.6228883270703166,0.17916067379441789
2023-11-02,0.08864717878993882,0.8212308331138667,0.40716883836488105,0.8278920411535573,0.29574597318455864,0.13773522089119827,0.7279874564211469,0.9840142095914742,0.0,0.20840411891375193,0.39540244213418485,0.8011630870396484,0.8911499268550226,0.818788868119162,0.7311219617151098,0.5316497867507913,0.5116794209799516,0.8938534137609302,0.8952622821673133,0.38839099872346283,0.6360488236208522,0.8133547743378052,0.8073064988223139,0.6541092830245754,0.586250218912368,0.7147620991072653,0.7036589167923549,0.6333530560118928,0.34274128780578106,0.6156050132206836,0.6173030022080054,0.1992212524558697
2023-11-03,0.07845003399048266,0.8314153649052871,0.39612937244177526,0.835604428557595,0.30322595158823007,0.16121098375095344,0.7286453592212241,0.9822380106571936,0.0,0.20840411891375193,0.31134636492259155,0.8212308331138667,0.8863355925015558,0.8298969785072763,0.7340601802180733,0.5351968122525295,0.48121972830935317,0.8952994210936045,0.8950377085106588,0.4141299391962245,0.6765121023484192,0.8181087584193534,0.8105866167875451,0.700251281076054,0.5948979980712046,0.7192917324221066,0.7066896464953529,0.6608096240316381,0.355998664130439,0.6144945557994422,0.6118481003791585,0.2190409302943086
2023-11-06,0.07817811012916383,0.833333753043513,0.2939545462670027,0.8368032308659317,0.2524520831458652,0.17758987796822556,0.7304727741498434,0.9875666074600354,0.0,0.20840411891375193,0.3263678360824238,0.8314153649052871,0.8998365675896899,0.8391455442093427,0.740380133076221,0.5335089255960851,0.547487512778452,0.8979284241136021,0.8951018688782026,0.4496589573119325,0.7078460739430711,0.8233277039550918,0.8140170010517888,0.7476307816685495,0.6139550398514353,0.7240140938601752,0.7099596453050094,0.6861009984119611,0.35076279481909944,0.6133083547875314,0.6064160538687448,0.23575078020075946
2023-11-07,0.07709041468388851,0.8364473672992727,0.3090234954510519,0.8387794845844228,0.2703365427877261,0.1615381068232663,0.7310549118618045,0.9857904085257548,0.0,0.20840411891375193,0.24602692175663726,0.833333753043513,0.9133899224031495,0.849063730339867,0.7568452889999213,0.5406273505488461,0.6054826499764094,0.9016328805254238,0.8960188920645499,0.4925105319406702,0.7393550701625412,0.8290337743716295,0.8181447649635725,0.7964647869244932,0.6611092697959036,0.7299127095880249,0.7137281190659283,0.7165060557099058,0.37978821408670504,0.613000582137812,0.6008441734320792,0.25436770651510543
2023-11-08,0.07219578518014956,0.8375521981642196,0.30212857704613294,0.8373911784948611,0.260798164312067,0.15603105864610334,0.7316265483097143,0.9840142095914742,0.0,0.20840411891375193,0.23151292264054846,0.8364473672992727,0.9189890648445463,0.8556838937636781,0.753352654533682,0.540456135686106,0.6277508879393723,0.9055322584603188,0.8968450104010981,0.5319311634371373,0.7594349792029843,0.834853318784053,0.8220978587246589,0.8408340540522716,0.6421675437475325,0.7349046401310698,0.7166477580661779,0.7366072231813404,0.37917287787140985,0.6127037101317181,0.5953475903959355,0.27051351201948315
2023-11-09,0.08361658735554044,0.8286557987221581,0.3212616404811697,0.8297166224317638,0.31589129847925856,0.15293518164532127,0.7321878784772554,0.9840142095914742,0.0,0.20840411891375193,0.36133151405663433,0.8375521981642196,0.9164772592797009,0.8494602949501134,0.7451478227475954,0.5107836705531164,0.6091904221889854,0.9088145538220164,0.8972995140330087,0.5593638140839425,0.7084950003376375,0.8395010621324638,0.8258904177907107,0.861541631521684,0.5973903413625716,0.73861088726943,0.7190034094814081,0.7451094926465076,0.2830573870835748,0.6092443789437261,0.5887740089504966,0.26935037896447
2023-11-10,0.06838885112168593,0.845702836772442,0.2949309167605055,0.8433018916711699,0.2887946549086655,0.13625528762139072,0.732739180912546,0.9822380106571936,0.0,0.20840411891375193,0.3227583546589535,0.8286557987221581,0.9386415503866021,0.8717262879261173,0.7615574863197687,0.5222074382414131,0.6928124422855901,0.9139524349304098,0.8993836662600333,0.6040181532721905,0.7766461591014137,0.8459155856440383,0.8312767982188562,0.9070796589570038,0.6487165736609386,0.7435846813862595,0.7229256964577477,0.7616494050859841,0.3329459056695899,0.6073429258324231,0.5838703778125851,0.2757979834162998
2023-11-13,0.07641060503059142,0.8447762854334298,0.2570781275135396,0.8451958882538544,0.2309794834878071,0.1483281714596807,0.7343014681714207,0.9857904085257548,0.0,0.20840411891375193,0.2287725276558677,0.845702836772442,0.9302578888335566,0.8643126880460122,0.7561799729255905,0.5443700768409367,0.6321384290826706,0.917780876132837,0.9010742548340632,0.6283224024761532,0.719008814304161,0.8509835613250314,0.8356485807552078,0.9261266379395688,0.6185755271081244,0.7475537288910084,0.7257855165514492,0.7690543225152738,0.41924656898938384,0.6080057512577765,0.5798084460929047,0.2936639049054177
2023-11-14,0.06825288919102653,0.8659061757255402,0.4105839008347185,0.8622036790805525,0.32441734905066144,0.14673877407103963,0.7347478972402567,0.9804618117229129,0.0,0.20840411891375193,0.2611082120702873,0.8447762854334298,0.9440909788210975,0.8732140772928562,0.7739756764059533,0.5778830626720294,0.6811721398228026,0.9225979031523225,0.903891323804603,0.660648839388911,0.746484700722862,0.8564521446791623,0.8405559271810976,0.949172397566425,0.67266918909034,0.7529021720047027,0.7298673148167759,0.7854313793203657,0.5236528257833767,0.6122091611481504,0.577463523247978,0.3261159883907069
2023-11-15,0.06852481305234533,0.8677090588187946,0.371129149016033,0.8678787272981583,0.33585665436875733,0.18367692717930606,0.73515190343071,0.9822380106571936,0.0,0.20840411891375193,0.22793764410339568,0.8659061757255402,0.9470777530816924,0.8735867543195684,0.7595617072807748,0.5911659318795107,0.6912300001039493,0.9272483419709003,0.9072112104833072,0.6870565531286523,0.747643559809697,0.8614368907751457,0.8457330089738592,0.9620348398300564,0.5932795806797,0.7563177998591885,0.7341598939941107,0.7861151589094307,0.5587341126204333,0.6174405767282185,0.5774850367909842,0.35921056784818006
2023-11-16,0.07042828008157716,0.869054943690639,0.3283822188857311,0.8662957112795355,0.44390578601637726,0.17034621114029125,0.735513642729727,0.9786856127886323,0.0,0.20840411891375193,0.3037117982378912,0.8677090588187946,0.9559855347214324,0.8897362969676349,0.7575105204822529,0.5685385458947728,0.7207106953397981,0.9323272709350305,0.9110877955592954,0.7149871625980948,0.7953707725129439,0.8675493949852797,0.8515911826135744,0.9909196283072521,0.5822323095069422,0.7592055665491733,0.7382701782809092,0.7831456946464834,0.47799428505524433,0.6197405993797949,0.5792975107305504,0.3739427929987188
2023-11-17,0.06335825968728757,0.8705062896905011,0.3074606323842208,0.8663540201352973,0.3262170431026726,0.14984321781953036,0.7358332627678101,0.9769094138543517,0.0,0.20840411891375193,0.263472748636739,0.869054943690639,0.9558806945624216,0.8740338592190928,0.7705384496992419,0.5702753670803327,0.7198475784119664,0.9369122365627325,0.9156487895019486,0.7339580362511927,0.6720339367741931,0.871521625674411,0.8572332146728617,0.9832772612904275,0.6264814558843461,0.763104870327884,0.743969881730367,0.787898227026946,0.4831083937127003,0.622008335711889,0.5822972363969412,0.38666471279456877
2023-11-20,0.058055744391570366,0.8788829164301899,0.29266426260568035,0.8734236218198679,0.3228651129308018,0.16738147951669446,0.7365592733682373,0.9840142095914742,0.0,0.20840411891375193,0.36777024330295716,0.8705062896905011,0.9651026738457559,0.8928916086447455,0.7758051475743644,0.5734554396028689,0.7504771354747486,0.9419626637454298,0.9206488613737502,0.7558704248424931,0.7319084233526202,0.8769867759711301,0.8635116764273233,1.0,0.6436812231131899,0.7671529202803501,0.7495442579858755,0.7932163066409172,0.49293991982493335,0.6244020559833899,0.5854596554113057,0.3984096936023841
2023-11-21,0.05723997280761385,0.8765753265099938,0.2777271346095412,0.8712481461775248,0.2581098713218753,0.16498913397999593,0.7367489256399086,0.9822380106571936,0.0,0.20840411891375193,0.16372123684170214,0.8788829164301899,0.9608585440522671,0.8820342794792643,0.7634423652477077,0.5871541589925583,0.7132289897883837,0.946116922850013,0.9253144581572681,0.7651434612651388,0.655648819354499,0.8808540786410308,0.8690723689450882,0.9901411709190107,0.5712430581894767,0.7695945652149413,0.7539137459440993,0.7865820793800844,0.5345806905766115,0.6280408504431503,0.5887780424833546,0.4146710023818743
2023-11-22,0.0504418762746431,0.8812030612465784,0.22541534845478756,0.8776510138625833,0.22415189417798975,0.1650275257112367,0.7369156478305001,0.9840142095914742,0.0,0.20840411891375193,0.34244402546706404,0.8765753265099938,0.9643692769828375,0.8939103257521827,0.7790205740589657,0.570055217688477,0.7260772336043408,0.950218969902176,0.9307850242718629,0.7728703167982764,0.6944461814081989,0.885531509723411,0.8739459183836837,0.9943632860987399,0.6258324141158671,0.7733420857986708,0.7611259684680406,0.7902085482903435,0.468936448306308,0.6294944136201254,0.5917078522124417,0.41842908935081957
2023-11-24,0.045139360978925916,0.8818860475994548,0.06864755929719198,0.8817395752963426,0.07202150634392154,0.15554148447177196,0.7371805721601185,0.9840142095914742,0.0,0.20840411891375193,0.26970160828339623,0.8812030612465784,0.9573478918300562,0.8928667225448579,0.7791868819295487,0.5730884866236672,0.6625811194278075,0.953243490358025,0.9370224181108648,0.76780505425547,0.6869214759972172,0.8896599159369779,0.8804067565589297,0.9897951727084999,0.6264007835783241,0.7767491232577934,0.7688651497915377,0.7910494730292438,0.4789263653139135,0.6311357149873544,0.5956998679948186,0.4227135543974361
2023-11-27,0.048266485384092436,0.8796487650979372,0.2657638032423544,0.8797553388178365,0.24327364348060831,0.15368091231415515,0.7374112211438077,0.9751332149200711,0.0,0.20840411891375193,0.29521831121159525,0.8818860475994548,0.9564045725240375,0.8957985201766815,0.7846752108427826,0.5746296070188746,0.6540380656627593,0.9558876825878236,0.9428560428399525,0.7594075978832244,0.6970489376087062,0.8936860586592469,0.8867728637083407,0.9844767430899262,0.6458376338320664,0.780373676389085,0.774559157340608,0.7934220594345627,0.4842541882715158,0.6327864213430703,0.5995695278094472,0.426593357402526
2023-11-28,0.048266485384092436,0.8807686618383153,0.28612347400218063,0.882653774856319,0.24600692882210023,0.14442553883733145,0.7374491816813388,0.9715808170515098,0.0,0.20840411891375193,0.32915751079247707,0.8796487650979372,0.9596008656859351,0.9059603442974636,0.7807945528758496,0.6006572149180043,0.6690519876059837,0.9585927191050964,0.9482995552160219,0.7530122989151211,0.7313229905901332,0.8983371023768363,0.8927020965581872,0.9896969974633405,0.619824717187136,0.7832698027824673,0.7786381043959735,0.7904124412783419,0.5668553664903213,0.6370787123249423,0.6062063040051893,0.44271890308424905
2023-11-29,0.0522093813732155,0.879686429786515,0.37912667345880924,0.8831271872328597,0.28053855844506437,0.12489344438442129,0.7374683569337869,0.9680284191829486,0.0,0.20840411891375193,0.1492228314848668,0.8807686618383153,0.9542038976851249,0.8963947880576311,0.7768584871493889,0.594346004402047,0.616750479984731,0.960512183583248,0.9533390015961575,0.7388815396208643,0.6560842438245534,0.9015960131928603,0.898033112786781,0.9729207889026994,0.5929815334682331,0.7855014046650328,0.7824065781568921,0.7831815267571678,0.5393588853837544,0.6402835580496843,0.6120282737372804,0.4516051100084224
2023-11-30,0.05139360978925901,0.8840103360352392,0.4886656120971634,0.9011893965345796,0.38098398272293715,0.12757071378868234,0.7374687496866333,0.9680284191829486,0.0,0.20840411891375193,0.3188381754797687,0.879686429786515,0.9572428902543264,0.8965438742301061,0.7755833473522543,0.5844144225798422,0.6330983387641842,0.962546126367873,0.9576781804480871,0.7280566051393749,0.6566739840186281,0.9045593451562037,0.9023495510158633,0.9539708291293236,0.5839773234011851,0.7873945476478809,0.7849957984320367,0.7745874987852863,0.4969367058295441,0.6421152197963894,0.6166562685039019,0.45285423536217967
2023-12-01,0.04745071380013598,0.8907472933321772,0.37670920692798543,0.9114121884250672,0.3158125618644831,0.11605942831300609,0.7374503655108405,0.9644760213143871,0.0,0.1378309236568403,0.16058113331529456,0.8840103360352392,0.9640025381971985,0.8856118867649618,0.7807945528758496,0.5813566677170399,0.6683483857852639,0.9650476117525,0.9614002445977681,0.7240050517016413,0.5717386607837839,0.9061556896699753,0.905810768317368,0.9165735852202304,0.6080019824435807,0.7896220196356637,0.7875479877485394,0.769561734522778,0.4839071858906623,0.6434436317735358,0.6193884269163634,0.45164468400400803
2023-12-04,0.053569000679809645,0.8845075099244653,0.373669499705078,0.9099870922241322,0.32672320705480073,0.10608222645642695,0.7372123879261647,0.9698046181172292,0.0,0.1378309236568403,0.34958711591631353,0.8907472933321772,0.9545182567454382,0.8722698648671814,0.7686535707713029,0.5734065050737536,0.5750220018946952,0.9663830762077261,0.9648837195966247,0.707581042913682,0.4796913116142939,0.9062760917723742,0.9080055474571879,0.8614608379168777,0.5204050560048656,0.7904383786825736,0.7893254042216572,0.7552481105111625,0.4498433576131271,0.643790633260714,0.621488637825794,0.44600372056933135
2023-12-05,0.0504418762746431,0.8838546553224513,0.32228604750924983,0.9072146449632774,0.3038558445064339,0.08885210358552031,0.7370484122200174,0.9680284191829486,0.0,0.1378309236568403,0.1509381880793385,0.8845075099244653,0.9754251923194456,0.8806675410181516,0.7799630135229352,0.5810875837960688,0.6788540845995028,0.9696365401409743,0.968745567580479,0.7148136374920877,0.5228967471701221,0.9072183163071798,0.9101562532567783,0.8263702211226269,0.5758804394091366,0.7922938440121198,0.7913591818489525,0.7502283185331695,0.4800704453436565,0.6449305469803881,0.6241038176304369,0.4450029663066185
2023-12-06,0.0520734194425561,0.8793750683609389,0.3597914097270631,0.9047805973117533,0.2719000269954108,0.0961840291472057,0.7368390665963983,0.9680284191829486,0.0,0.1378309236568403,0.22953377879816755,0.8838546553224513,0.9696614855329962,0.8714251968410571,0.766879591954419,0.5826776013942825,0.6275568179129474,0.9720163252344116,0.9716205004608995,0.7113951290857209,0.46186402904962787,0.9071537006820496,0.9113145052530132,0.7803673877843209,0.4889202015481275,0.7926805557683674,0.7918747466745552,0.7354803021471803,0.4864145445438176,0.6461328748958823,0.6264151263337829,0.4445130925684723
2023-12-07,0.053297076818490816,0.8884773681005589,0.31211235633724776,0.9069720384741264,0.2737784576621975,0.08982839626136307,0.736584267490872,0.966252220248668,0.0,0.1378309236568403,0.3469159308023495,0.8793750683609389,0.9798790831393155,0.8767669520965667,0.7799630135229352,0.5906766985666841,0.6734969060379696,0.9751689838006841,0.9747313917521383,0.7171095267977634,0.4910223826100363,0.9076252935999013,0.9124065398205807,0.7486610647756919,0.5526404287414839,0.7943224804230761,0.7932419931244313,0.7315866457894012,0.5185609481470576,0.6480808524709735,0.6291755194762513,0.44772881306563744
2023-12-08,0.043643779741672314,0.8931929871104916,0.29961503744615436,0.9114899335660827,0.2717538018536849,0.08920460963406251,0.7362839174115972,0.966252220248668,0.0,0.1378309236568403,0.27107535242263897,0.8884773681005589,0.9874243462537128,0.8849163049113126,0.7829566397854265,0.5936121357697526,0.7044774567151142,0.9787594921181821,0.9783561020279303,0.7269981574204292,0.5339966876920563,0.908860621439133,0.9142430470243411,0.7328142103772359,0.5665144179629455,0.796103664412716,0.7951846189601017,0.7291819763918548,0.5303171582011316,0.6501589611314326,0.6337282188939953,0.45120407793672485
